idBuku,judulBuku,penulis,jumlahBuku
"01","Dasar-Dasar Pemrograman","John Doe","15"
"02","Struktur Data dan Algoritma","Jane Smith","10"
"03","Pemrograman Berorientasi Objek","Robert Bro","8"
"04","Sistem Operasi","Alice Whit","12"
"05","Jaringan Komputer","David Blac","20"
"06","Database Management Systems","Charles Gr","5"
"07","Analisis dan Perancangan Sistem","Megan Harr","7"
"08","Pengantar Kecerdasan Buatan","Daniel Kin","9"
"09","Matematika Diskrit untuk Informatika","Laura Nels","18"
"10","Keamanan Jaringan","Michael Sc","11"
"11","Algoritma dan Pemrograman","Steven Ada","6"
"12","Pengantar Teknologi Informasi","Sarah Lee","13"
"13","Cloud Computing: Teori dan Aplikasi","William Tu","16"
"14","Pembelajaran Mesin","Sophia Mit","14"
"15","Sistem Informasi Manajemen","James Harr","22"
"16","Kecerdasan Buatan untuk Pemula","Emma Moore","17"
"17","Pemrograman Web dengan JavaScript","Ethan Youn","8"
"18","Sistem Basis Data Relasional","Olivia Mar","10"
"19","Teori Komputasi","Henry Tayl","4"
"20","Data Science dengan Python","Liam Wilso","19"
"21","Framework Laravel untuk Pemula","Ava Clark","25"
"22","Teknik Kompilasi","Lucas Lewi","7"
"23","Komunikasi Data dan Protokol","Mason Walk","12"
"24","Prinsip dan Praktik Rekayasa Perangkat Lunak","Amelia Per","9"
"25","Sistem Terdistribusi","Jack Marti","6"
"26","Data Mining dan Big Data","Chloe Garc","11"
"27","Pengembangan Aplikasi Mobile","William Yo","17"
"28","Keamanan Siber dan Etika","Lily Ander","13"
"29","Pengolahan Citra Digital","Grace Robi","8"
"30","Internet of Things (IoT)","Matthew Ha","20"
